"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"1518","IBM",,"IBM StoredIQ Suite","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.6","StoredIQ Suite 7.6","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1519","IBM",,"IBM StoredIQ Suite","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.5","IBM Unstructured Data Identification and Management 7.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1520","IBM",,"IBM StoredIQ Suite","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.6","StoredIQ Suite 7.6","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1521","IBM",,"IBM TXSeries","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.2","TXSeries for Multiplatforms 8.2","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1522","IBM",,"IBM TXSeries","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.2","TXSeries for Multiplatforms 8.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1523","IBM",,"IBM TXSeries","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.2","TXSeries for Multiplatforms 8.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1524","IBM",,"IBM TXSeries","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.2","TXSeries for Multiplatforms 8.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1525","IBM",,"IBM TXSeries","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.2","TXSeries for Multiplatforms 8.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1526","IBM",,"IBM Tivoli Monitoring","None","620","2021-05-05 00:00:00.000","No","IBM 8408 10540FA","IBM(R) POWER7 (750, 755, 760, 775 servers) Multi-core All Existing","","100","No","32","2","3200","200","","2","91","NCI71E1.PL.EUROLABS.IBM.COM","No","IBM i V7R1M0 PowerPC 64","9.174.38.32","6.3","IBM Tivoli Monitoring - i5/OS Agent 6.3","","No","2020-05-22 07:24:00",""
"1527","IBM",,"IBM Tivoli Monitoring","None","620","2021-05-05 00:00:00.000","No","IBM SoftLayer 11ccd0e7-596a-8725-b962-22b4abf9b02a","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz","70","No","4","4","280","280","","4","51","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com","No","Linux Red Hat Enterprise Server 7.5 (3.10.0-862.2.3.el7.x86_64)","10.188.16.13","6.3","IBM Tivoli Monitoring - Linux OS Agent 6.3","/opt/IBM/ITM/properties/version","No","2021-05-05 04:59:22",""
"1528","IBM",,"IBM Tivoli Monitoring","None","620","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.3","IBM Tivoli Monitoring - Linux OS Agent 6.3","/opt/IBM/ITM/properties/version","No","2021-05-05 04:48:40",""
"1529","IBM",,"IBM Tivoli Monitoring","None","620","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","6.3","IBM Tivoli Monitoring - Linux OS Agent 6.3","/opt/IBM/ITM/properties/version","No","2021-05-05 04:56:41",""
"1530","IBM",,"IBM Tivoli Monitoring","None","620","2021-05-05 00:00:00.000","No","IBM SoftLayer aff4ad35-c3f3-14a6-6edc-a15de2aa4b5b","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","0","0","0","0","All instances are excluded","8","36","bf54wdc06plf01.hosted.bigfix.ibmcloudsecurity.com","No","Linux Red Hat Enterprise Server 7.9 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.30","6.3","IBM Tivoli Monitoring - Linux OS Agent 6.3","/opt/IBM/ITM/properties/version","No","2021-05-05 04:59:04","Other: Test - Exclusion"
"1531","IBM",,"IBM Tivoli Remote Control","None","140","2021-05-05 00:00:00.000","No","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","No","8","2","560","140","","2","82","ID_87","No","Win2012 6.2.9200","9.158.209.225","5.1","IBM Tivoli Remote Control - Command-line Interface 5.1","/opt/fake_signatures/AURVXSKF","No","2020-05-22 07:12:00",""
"1532","IBM",,"IBM Tivoli Storage Manager","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.3","IBM Tivoli Storage Manager Client 6.3","/home/paluchm_bfh/signatures_package/IBM Software/TSM","No","2021-05-05 04:48:40",""
"1533","IBM",,"IBM Tivoli Storage Manager","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.3","IBM Tivoli Storage Manager Server 6.3","/home/paluchm_bfh/signatures_package/IBM Software/TSM","No","2021-05-05 04:48:40",""
"1534","IBM",,"IBM Tivoli Storage Manager","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.3","IBM Tivoli Storage Manager Client 6.3","/opt/install/signatures_package/IBM Software/TSM","No","2021-05-05 04:48:40",""
"1535","IBM",,"IBM Tivoli Storage Manager","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.3","IBM Tivoli Storage Manager Server 6.3","/opt/install/signatures_package/IBM Software/TSM","No","2021-05-05 04:48:40",""
"1536","IBM",,"IBM Tivoli Storage Manager HSM for Windows","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager HSM for Windows 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1537","IBM",,"IBM Tivoli Storage Manager HSM for Windows","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","IBM Tivoli Storage Manager HSM for Windows 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1538","IBM",,"IBM Tivoli Storage Manager HSM for Windows","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","IBM Tivoli Storage Manager HSM for Windows 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1539","IBM",,"IBM Tivoli Storage Manager HSM for Windows","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","IBM Tivoli Storage Manager HSM for Windows 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1540","IBM",,"IBM Tivoli Storage Manager HSM for Windows","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","IBM Tivoli Storage Manager HSM for Windows 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1541","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager Client and VSS Requestor 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1542","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager Recovery Agent 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1543","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager Recovery Agent CLI 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1544","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1545","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for VMware 7.1","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1546","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","/opt/install/swidtag","No","2021-05-05 04:48:40",""
"1547","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","/opt/install/swidtag","No","2021-05-05 04:56:41",""
"1548","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","IBM Tivoli Storage Manager Recovery Agent 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1549","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","IBM Tivoli Storage Manager Recovery Agent CLI 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1550","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1551","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for VMware 7.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1552","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","IBM Tivoli Storage Manager Recovery Agent 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1553","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","IBM Tivoli Storage Manager Recovery Agent CLI 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1554","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1555","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for VMware 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1556","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","IBM Tivoli Storage Manager Recovery Agent 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1557","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","IBM Tivoli Storage Manager Recovery Agent CLI 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1558","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1559","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for VMware 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1560","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","IBM Tivoli Storage Manager Recovery Agent 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1561","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","IBM Tivoli Storage Manager Recovery Agent CLI 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1562","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for Microsoft Hyper-V 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1563","IBM",,"IBM Tivoli Storage Manager for Virtual Environments","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.1","IBM Tivoli Storage Manager for Virtual Environments Data Protection for VMware 7.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1564","IBM",,"IBM Tivoli System Automation High Availability Policies for SAP","None","140","2021-05-05 00:00:00.000","No","IBM Corp. 7946 99B716687","Intel(R) Xeon(R) Multi-core 3400-3699 or 5500-5699","Intel(R) Xeon(R) CPU E5540 @ 2.53GHz","70","No","8","2","560","140","","2","82","ID_87","No","Win2012 6.2.9200","9.158.209.225","4.1","IBM Tivoli System Automation for Multiplatforms SAP 4.1","/opt/fake_signatures/ARFSOJIJ","No","2020-05-22 07:12:00",""
"1565","IBM",,"IBM UrbanCode Deploy Managed Capacity","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","6.2","IBM UrbanCode Deploy - Managed Node 6.2","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
